Prediction,Probability
Honda Odyssey Minivan 2007,0.999453
Dodge Journey SUV 2012,0.99940515
Ford GT Coupe 2006,0.978075
Suzuki SX4 Hatchback 2012,0.99889565
AM General Hummer SUV 2000,0.9719639
Cadillac Escalade EXT Crew Cab 2007,0.9591927
Tesla Model S Sedan 2012,0.9902828
HUMMER H2 SUT Crew Cab 2009,0.65933293
BMW 1 Series Coupe 2012,0.9368871
BMW M5 Sedan 2010,0.45165196
Dodge Ram Pickup 3500 Crew Cab 2010,0.81501883
Audi TT Hatchback 2011,0.8999122
Bugatti Veyron 16.4 Coupe 2009,0.8672695
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99998605
Ford Ranger SuperCab 2011,0.9999697
Jeep Compass SUV 2012,0.9989806
Jeep Wrangler SUV 2012,0.96755815
Mercedes-Benz E-Class Sedan 2012,0.888173
BMW M6 Convertible 2010,0.8146423
McLaren MP4-12C Coupe 2012,0.99999344
Mercedes-Benz SL-Class Coupe 2009,0.99242145
Chevrolet Silverado 2500HD Regular Cab 2012,0.95060015
Acura RL Sedan 2012,0.7238288
Chevrolet Traverse SUV 2012,0.9891611
Ford Mustang Convertible 2007,0.71247035
Mercedes-Benz S-Class Sedan 2012,0.999915
Mazda Tribute SUV 2011,0.99977
Ford Ranger SuperCab 2011,0.9998221
Bentley Continental Supersports Conv. Convertible 2012,0.9952506
Geo Metro Convertible 1993,0.9999243
Chevrolet Express Cargo Van 2007,0.9135233
Nissan Leaf Hatchback 2012,0.9947931
GMC Yukon Hybrid SUV 2012,0.99625826
Audi 100 Wagon 1994,0.5900753
Chrysler Aspen SUV 2009,0.97745186
HUMMER H2 SUT Crew Cab 2009,0.99637234
Chrysler Sebring Convertible 2010,0.99876726
Acura ZDX Hatchback 2012,0.999158
Toyota Corolla Sedan 2012,0.5502494
Ford Focus Sedan 2007,0.99102074
Dodge Caliber Wagon 2007,0.9989354
HUMMER H2 SUT Crew Cab 2009,0.7674435
Audi TT RS Coupe 2012,0.9999759
Aston Martin Virage Convertible 2012,0.96202445
Dodge Durango SUV 2012,0.9992945
Hyundai Sonata Hybrid Sedan 2012,0.9995926
Ram C/V Cargo Van Minivan 2012,0.99816716
GMC Savana Van 2012,0.97696656
Fisker Karma Sedan 2012,0.99999774
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.50178653
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.99915683
Suzuki SX4 Hatchback 2012,0.9919853
Suzuki Kizashi Sedan 2012,0.99933404
Dodge Dakota Crew Cab 2010,0.99749243
Rolls-Royce Ghost Sedan 2012,0.57292444
Plymouth Neon Coupe 1999,0.99972624
Suzuki Kizashi Sedan 2012,0.17252037
Dodge Charger Sedan 2012,0.9888011
Isuzu Ascender SUV 2008,0.9992681
GMC Acadia SUV 2012,0.99999094
Ford F-150 Regular Cab 2007,0.9989875
Jeep Wrangler SUV 2012,0.9991295
Nissan Juke Hatchback 2012,0.99998915
GMC Acadia SUV 2012,0.99983764
Dodge Durango SUV 2012,0.99988735
Ford GT Coupe 2006,0.9998665
Lincoln Town Car Sedan 2011,0.99724966
Chevrolet Avalanche Crew Cab 2012,0.5596075
Hyundai Genesis Sedan 2012,0.99978
Geo Metro Convertible 1993,0.9928994
Honda Accord Sedan 2012,0.9988582
GMC Terrain SUV 2012,0.977193
Ram C/V Cargo Van Minivan 2012,0.99981576
Ford F-150 Regular Cab 2007,0.99999714
Chevrolet Tahoe Hybrid SUV 2012,0.66904736
Honda Odyssey Minivan 2012,0.9999305
BMW X3 SUV 2012,0.9999783
Hyundai Santa Fe SUV 2012,0.9995047
Dodge Ram Pickup 3500 Quad Cab 2009,0.9982632
Isuzu Ascender SUV 2008,0.9998926
BMW X5 SUV 2007,0.9978561
Acura Integra Type R 2001,0.94737685
Dodge Charger Sedan 2012,0.9999746
Chevrolet Cobalt SS 2010,0.9999831
Chevrolet Corvette Convertible 2012,0.9915896
Infiniti G Coupe IPL 2012,0.9928477
Audi A5 Coupe 2012,0.99969614
Hyundai Santa Fe SUV 2012,0.9995963
Aston Martin V8 Vantage Coupe 2012,0.8680341
Dodge Magnum Wagon 2008,0.9999684
Chevrolet Malibu Sedan 2007,0.998173
Spyker C8 Convertible 2009,0.49220335
Jaguar XK XKR 2012,0.99816775
Hyundai Veloster Hatchback 2012,0.9971756
Audi A5 Coupe 2012,0.9895934
Audi RS 4 Convertible 2008,0.99679464
Dodge Charger Sedan 2012,0.6941385
Maybach Landaulet Convertible 2012,0.99986875
Aston Martin V8 Vantage Coupe 2012,0.21544589
Bentley Continental GT Coupe 2007,0.82401294
Ford E-Series Wagon Van 2012,0.99997246
Chrysler 300 SRT-8 2010,0.69663465
Chevrolet Traverse SUV 2012,0.999808
Audi S6 Sedan 2011,0.6595034
Bentley Continental GT Coupe 2012,0.760774
Lamborghini Aventador Coupe 2012,0.9998404
Jaguar XK XKR 2012,0.99804604
Dodge Charger SRT-8 2009,0.99855274
McLaren MP4-12C Coupe 2012,0.9985678
BMW 1 Series Coupe 2012,0.9255428
Ford GT Coupe 2006,0.9998292
Mitsubishi Lancer Sedan 2012,0.993764
Mitsubishi Lancer Sedan 2012,0.5531694
Bugatti Veyron 16.4 Coupe 2009,0.7085809
Volvo XC90 SUV 2007,0.99996734
Toyota 4Runner SUV 2012,0.87793016
Mercedes-Benz S-Class Sedan 2012,0.99945444
Audi S5 Coupe 2012,0.5897741
Audi R8 Coupe 2012,0.9890366
HUMMER H3T Crew Cab 2010,0.98836833
Lamborghini Aventador Coupe 2012,0.98874474
Dodge Durango SUV 2007,0.99998486
Ford Edge SUV 2012,0.9614805
Audi S6 Sedan 2011,0.89847153
Dodge Journey SUV 2012,0.8509038
Audi A5 Coupe 2012,0.9981609
Hyundai Genesis Sedan 2012,0.99600005
Ford F-150 Regular Cab 2007,0.9882478
Suzuki SX4 Hatchback 2012,0.9985421
GMC Canyon Extended Cab 2012,0.9911311
Audi 100 Sedan 1994,0.989693
Chevrolet Malibu Sedan 2007,0.99727565
GMC Terrain SUV 2012,0.94675905
Volkswagen Beetle Hatchback 2012,0.9991026
Jeep Patriot SUV 2012,0.9983909
Hyundai Tucson SUV 2012,0.99935
Infiniti G Coupe IPL 2012,0.99987125
BMW X5 SUV 2007,0.9807786
Buick Enclave SUV 2012,0.21919227
Aston Martin Virage Convertible 2012,0.5000952
Bentley Continental GT Coupe 2007,0.99978024
BMW X3 SUV 2012,0.99990916
Chevrolet TrailBlazer SS 2009,0.99955374
Land Rover Range Rover SUV 2012,0.8052305
Ford F-450 Super Duty Crew Cab 2012,0.9999933
Ford Expedition EL SUV 2009,0.99046445
Dodge Charger Sedan 2012,0.9999578
Land Rover Range Rover SUV 2012,0.9995877
Volvo 240 Sedan 1993,0.99998796
Volkswagen Beetle Hatchback 2012,0.9999994
Chevrolet Express Cargo Van 2007,0.34195614
Audi S4 Sedan 2012,0.98310214
Dodge Ram Pickup 3500 Quad Cab 2009,0.9981501
Mercedes-Benz 300-Class Convertible 1993,0.99881196
Audi RS 4 Convertible 2008,0.99924797
Hyundai Santa Fe SUV 2012,0.9999881
Ford Focus Sedan 2007,0.6181186
Lamborghini Aventador Coupe 2012,0.5737559
Daewoo Nubira Wagon 2002,0.63627267
Jeep Grand Cherokee SUV 2012,0.99984324
Audi TT RS Coupe 2012,0.9924792
Chevrolet Monte Carlo Coupe 2007,0.7853494
Jeep Patriot SUV 2012,0.94429344
Volkswagen Golf Hatchback 2012,0.9999758
Honda Accord Coupe 2012,0.98761976
Chevrolet Cobalt SS 2010,0.9999596
Ford F-150 Regular Cab 2012,0.99989927
Suzuki SX4 Sedan 2012,0.32264772
MINI Cooper Roadster Convertible 2012,0.99952304
Chevrolet Corvette Convertible 2012,0.33922142
GMC Terrain SUV 2012,0.99971837
Cadillac CTS-V Sedan 2012,0.9125254
Audi S5 Coupe 2012,0.5525891
McLaren MP4-12C Coupe 2012,0.99499077
Audi 100 Sedan 1994,0.8328091
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99991405
Dodge Magnum Wagon 2008,0.9808919
Aston Martin V8 Vantage Coupe 2012,0.7524256
Audi RS 4 Convertible 2008,0.99809366
Dodge Dakota Club Cab 2007,0.8254736
Cadillac CTS-V Sedan 2012,0.998558
Mercedes-Benz SL-Class Coupe 2009,0.9994259
Bentley Continental GT Coupe 2007,0.52675647
FIAT 500 Convertible 2012,0.99767643
Ferrari 458 Italia Coupe 2012,0.9484733
BMW X3 SUV 2012,0.40360513
Porsche Panamera Sedan 2012,0.99857736
Chrysler Sebring Convertible 2010,0.9999689
Hyundai Veloster Hatchback 2012,0.9923977
Ferrari 458 Italia Coupe 2012,0.98451555
Hyundai Sonata Sedan 2012,0.99988496
Ford Edge SUV 2012,0.9941493
AM General Hummer SUV 2000,0.9989322
Acura TL Sedan 2012,0.94720566
Bentley Continental Supersports Conv. Convertible 2012,0.70231986
Chevrolet Traverse SUV 2012,0.9999863
Jeep Liberty SUV 2012,0.99994135
McLaren MP4-12C Coupe 2012,0.9993218
Ford F-450 Super Duty Crew Cab 2012,0.40166983
BMW X5 SUV 2007,0.99774903
Chevrolet Avalanche Crew Cab 2012,0.9993631
Audi 100 Sedan 1994,0.93901175
Chevrolet Sonic Sedan 2012,0.5005808
Dodge Durango SUV 2007,0.3930718
AM General Hummer SUV 2000,0.9999924
Mercedes-Benz E-Class Sedan 2012,0.8067665
Dodge Charger SRT-8 2009,0.99562484
Dodge Challenger SRT8 2011,0.95100963
GMC Canyon Extended Cab 2012,0.999997
Jeep Grand Cherokee SUV 2012,0.6924051
Acura RL Sedan 2012,0.9998043
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9996635
Chevrolet Cobalt SS 2010,0.99797314
GMC Savana Van 2012,0.9999924
Ford Fiesta Sedan 2012,0.9830456
Dodge Sprinter Cargo Van 2009,0.51910895
Cadillac Escalade EXT Crew Cab 2007,0.9999932
Ford Edge SUV 2012,0.9984884
BMW 1 Series Coupe 2012,0.99917346
Aston Martin Virage Convertible 2012,0.99562824
Dodge Dakota Club Cab 2007,0.9961738
Spyker C8 Coupe 2009,0.9991824
BMW M6 Convertible 2010,0.99011713
Chevrolet Silverado 1500 Extended Cab 2012,0.35142395
BMW X3 SUV 2012,0.9989116
Lincoln Town Car Sedan 2011,0.9990459
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9984711
Mercedes-Benz SL-Class Coupe 2009,0.99931467
Mitsubishi Lancer Sedan 2012,0.9999999
Dodge Challenger SRT8 2011,0.99999654
Bentley Continental GT Coupe 2012,0.47557837
Dodge Dakota Club Cab 2007,0.9993086
Aston Martin V8 Vantage Convertible 2012,0.534153
BMW 6 Series Convertible 2007,0.42744046
McLaren MP4-12C Coupe 2012,0.9999738
Jeep Grand Cherokee SUV 2012,0.9997584
BMW 1 Series Convertible 2012,0.9999188
BMW 3 Series Wagon 2012,0.46856895
Mercedes-Benz Sprinter Van 2012,0.99835205
Ford Freestar Minivan 2007,0.9642349
Aston Martin Virage Convertible 2012,0.5842195
Honda Odyssey Minivan 2007,0.99999344
GMC Yukon Hybrid SUV 2012,0.98780745
BMW M6 Convertible 2010,0.99033874
Chevrolet Express Van 2007,0.7623519
Audi TT RS Coupe 2012,0.81801254
Ford F-150 Regular Cab 2012,0.99362385
Mercedes-Benz S-Class Sedan 2012,0.9828925
BMW 3 Series Sedan 2012,0.9999008
Bentley Continental Flying Spur Sedan 2007,0.9902924
Audi TTS Coupe 2012,0.9637637
Hyundai Veloster Hatchback 2012,0.9888176
Chevrolet Sonic Sedan 2012,0.99864966
Mercedes-Benz C-Class Sedan 2012,0.99293315
AM General Hummer SUV 2000,0.9999976
Chrysler Crossfire Convertible 2008,0.9996612
Lamborghini Reventon Coupe 2008,0.98914146
Bentley Continental Supersports Conv. Convertible 2012,0.9970065
Lamborghini Aventador Coupe 2012,0.9976593
Ford Mustang Convertible 2007,0.9893707
Geo Metro Convertible 1993,0.57942516
Land Rover LR2 SUV 2012,0.9999703
Land Rover LR2 SUV 2012,0.8830282
Ford Fiesta Sedan 2012,0.9777033
Nissan NV Passenger Van 2012,0.9959436
Nissan Leaf Hatchback 2012,0.99995327
Ford F-450 Super Duty Crew Cab 2012,0.99989474
GMC Savana Van 2012,0.99985754
Audi R8 Coupe 2012,0.9855108
Bugatti Veyron 16.4 Convertible 2009,0.8512911
Chevrolet Camaro Convertible 2012,0.997563
Dodge Challenger SRT8 2011,0.9986749
Chevrolet Express Cargo Van 2007,0.8869911
Audi S5 Coupe 2012,0.93297905
Chevrolet Cobalt SS 2010,0.99947196
Chrysler 300 SRT-8 2010,0.9954196
Fisker Karma Sedan 2012,0.9999639
Suzuki Kizashi Sedan 2012,0.9999398
Volvo C30 Hatchback 2012,0.99643815
Isuzu Ascender SUV 2008,0.9994567
Chrysler Town and Country Minivan 2012,0.9998173
Cadillac SRX SUV 2012,0.9998871
Rolls-Royce Phantom Sedan 2012,0.8906701
Hyundai Azera Sedan 2012,0.99968636
Ford GT Coupe 2006,0.56069255
Suzuki SX4 Hatchback 2012,0.9999956
Chrysler Town and Country Minivan 2012,0.9999292
Volkswagen Golf Hatchback 2012,0.995559
Audi 100 Wagon 1994,0.9998776
Audi S5 Convertible 2012,0.9981225
Chrysler 300 SRT-8 2010,0.9790951
Volvo XC90 SUV 2007,0.9999895
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99874
Aston Martin V8 Vantage Convertible 2012,0.93599635
Dodge Dakota Crew Cab 2010,0.9997342
Rolls-Royce Ghost Sedan 2012,0.9778491
BMW M3 Coupe 2012,0.9133716
Eagle Talon Hatchback 1998,0.9957372
Geo Metro Convertible 1993,0.9993438
Dodge Challenger SRT8 2011,0.9999962
Dodge Charger SRT-8 2009,0.99882954
Mercedes-Benz E-Class Sedan 2012,0.98467803
Dodge Dakota Crew Cab 2010,0.99626046
GMC Canyon Extended Cab 2012,0.9999523
Mercedes-Benz 300-Class Convertible 1993,0.9998673
Toyota Camry Sedan 2012,0.99995065
BMW M3 Coupe 2012,0.99834514
Hyundai Santa Fe SUV 2012,0.9999517
Hyundai Elantra Touring Hatchback 2012,0.99942625
Chevrolet Traverse SUV 2012,0.9987147
Ferrari California Convertible 2012,0.97067696
Dodge Sprinter Cargo Van 2009,0.6397263
Nissan Leaf Hatchback 2012,0.9983596
Daewoo Nubira Wagon 2002,0.9278229
Ford F-150 Regular Cab 2012,0.9975412
Spyker C8 Convertible 2009,0.9999988
Buick Rainier SUV 2007,0.9969523
Cadillac Escalade EXT Crew Cab 2007,0.99551153
Nissan Leaf Hatchback 2012,0.9995943
Ford Fiesta Sedan 2012,0.99938226
Jeep Patriot SUV 2012,0.9787748
Audi TTS Coupe 2012,0.9624448
Volkswagen Golf Hatchback 1991,0.9931885
Audi S4 Sedan 2007,0.70845455
Land Rover Range Rover SUV 2012,0.99076134
Lamborghini Reventon Coupe 2008,0.99984765
Volkswagen Golf Hatchback 2012,0.9992236
Chevrolet Silverado 1500 Regular Cab 2012,0.5965484
Daewoo Nubira Wagon 2002,0.99905604
Chrysler Crossfire Convertible 2008,0.9999906
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.5221713
Jeep Liberty SUV 2012,0.9975553
Audi A5 Coupe 2012,0.8572581
Suzuki SX4 Sedan 2012,0.98257554
Honda Accord Coupe 2012,0.9985821
Cadillac CTS-V Sedan 2012,0.98721296
Nissan Leaf Hatchback 2012,0.9994086
Dodge Caravan Minivan 1997,0.85646814
Chevrolet Monte Carlo Coupe 2007,0.9999969
Ford Freestar Minivan 2007,0.90327936
Dodge Dakota Club Cab 2007,0.9999856
Audi 100 Sedan 1994,0.516093
Hyundai Sonata Hybrid Sedan 2012,0.9992231
Audi A5 Coupe 2012,0.99822575
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9921672
GMC Canyon Extended Cab 2012,0.90445817
Rolls-Royce Phantom Sedan 2012,0.6507031
Aston Martin V8 Vantage Convertible 2012,0.9596709
Isuzu Ascender SUV 2008,0.9998925
Dodge Dakota Club Cab 2007,0.9878891
Ford Expedition EL SUV 2009,0.9968131
Volvo XC90 SUV 2007,0.8744481
BMW 1 Series Convertible 2012,0.67623466
Volvo C30 Hatchback 2012,0.9999832
Jeep Wrangler SUV 2012,0.999866
Acura TSX Sedan 2012,0.9989988
Hyundai Sonata Sedan 2012,0.9997553
Rolls-Royce Phantom Sedan 2012,0.7384029
Nissan Juke Hatchback 2012,0.9999174
Daewoo Nubira Wagon 2002,0.99998426
BMW M5 Sedan 2010,0.9997687
Aston Martin V8 Vantage Convertible 2012,0.6010278
BMW Z4 Convertible 2012,0.959616
FIAT 500 Convertible 2012,0.89814365
Volvo C30 Hatchback 2012,0.9999778
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.74344903
Dodge Journey SUV 2012,0.99630105
Volkswagen Golf Hatchback 2012,0.9999883
Hyundai Elantra Touring Hatchback 2012,0.9999988
Jeep Wrangler SUV 2012,0.9622871
Honda Odyssey Minivan 2007,0.9999006
Dodge Magnum Wagon 2008,0.9967752
Buick Enclave SUV 2012,0.99998486
Fisker Karma Sedan 2012,0.9999789
BMW 6 Series Convertible 2007,0.9653869
Chrysler Town and Country Minivan 2012,0.99992967
BMW Z4 Convertible 2012,0.9999759
Audi S4 Sedan 2012,0.8302558
Ford E-Series Wagon Van 2012,0.9997706
Bugatti Veyron 16.4 Coupe 2009,0.97991484
Jeep Liberty SUV 2012,0.99936515
Hyundai Santa Fe SUV 2012,0.99940217
BMW 3 Series Sedan 2012,0.99736434
Toyota 4Runner SUV 2012,0.8655886
Dodge Durango SUV 2012,0.999106
Honda Odyssey Minivan 2012,0.9906944
Chevrolet Impala Sedan 2007,0.99990535
Dodge Charger SRT-8 2009,0.9995474
Hyundai Santa Fe SUV 2012,0.9999814
Mercedes-Benz E-Class Sedan 2012,0.9664041
Volvo 240 Sedan 1993,0.9985384
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.4266611
Dodge Caravan Minivan 1997,0.999433
Dodge Caliber Wagon 2007,0.97203684
Bentley Arnage Sedan 2009,0.96054
Chrysler 300 SRT-8 2010,0.99973196
Dodge Dakota Club Cab 2007,0.99921703
Nissan NV Passenger Van 2012,0.9999411
Mercedes-Benz 300-Class Convertible 1993,0.9623221
Aston Martin Virage Convertible 2012,0.5507496
Ford Mustang Convertible 2007,0.9989343
Dodge Caliber Wagon 2012,0.7564362
Audi A5 Coupe 2012,0.9961487
Land Rover Range Rover SUV 2012,0.9929241
Chevrolet Corvette Convertible 2012,0.90907484
Ford F-450 Super Duty Crew Cab 2012,0.99936277
GMC Acadia SUV 2012,0.9999794
Audi S6 Sedan 2011,0.9997658
Ferrari 458 Italia Convertible 2012,0.99692863
Hyundai Veracruz SUV 2012,0.9983358
Chevrolet Impala Sedan 2007,0.90147346
BMW M5 Sedan 2010,0.8132014
Acura Integra Type R 2001,0.40268087
Acura ZDX Hatchback 2012,0.99999785
Daewoo Nubira Wagon 2002,0.96194416
Buick Rainier SUV 2007,0.9990767
Hyundai Accent Sedan 2012,0.94575566
Suzuki Aerio Sedan 2007,0.68322164
Audi TT Hatchback 2011,0.99993134
BMW X5 SUV 2007,0.99879384
Acura Integra Type R 2001,0.9990268
Infiniti QX56 SUV 2011,0.6832459
Mercedes-Benz 300-Class Convertible 1993,0.9999516
Acura ZDX Hatchback 2012,0.96775603
Audi RS 4 Convertible 2008,0.3336174
Geo Metro Convertible 1993,0.9997236
GMC Acadia SUV 2012,0.99987113
Audi S4 Sedan 2007,0.7926381
Nissan Juke Hatchback 2012,0.9990522
Ferrari California Convertible 2012,0.9998566
BMW 3 Series Sedan 2012,0.8946437
Nissan NV Passenger Van 2012,0.99998593
Mercedes-Benz E-Class Sedan 2012,0.9987639
Dodge Durango SUV 2012,0.99972945
Toyota Corolla Sedan 2012,0.41499338
Mitsubishi Lancer Sedan 2012,0.9999343
Bentley Continental GT Coupe 2007,0.9978955
Land Rover LR2 SUV 2012,0.99680173
Chevrolet HHR SS 2010,0.99966705
Buick Enclave SUV 2012,0.99722797
Buick Rainier SUV 2007,0.9164322
Nissan NV Passenger Van 2012,0.9979165
Dodge Durango SUV 2012,0.99672157
Cadillac SRX SUV 2012,0.9996698
Chevrolet Avalanche Crew Cab 2012,0.8026788
Acura Integra Type R 2001,0.5669659
Chevrolet Silverado 1500 Regular Cab 2012,0.93462175
Toyota Sequoia SUV 2012,0.993356
Mercedes-Benz Sprinter Van 2012,0.8858706
Ford Ranger SuperCab 2011,0.9846377
Toyota Sequoia SUV 2012,0.99643147
Chrysler Crossfire Convertible 2008,0.9981463
Audi S4 Sedan 2012,0.8200839
Chevrolet HHR SS 2010,0.9999925
Buick Regal GS 2012,0.9995498
GMC Savana Van 2012,0.99678385
Eagle Talon Hatchback 1998,0.9994435
Jeep Wrangler SUV 2012,0.99844545
Chevrolet HHR SS 2010,0.99999917
GMC Terrain SUV 2012,0.99952173
Chevrolet Malibu Hybrid Sedan 2010,0.9243221
Mercedes-Benz E-Class Sedan 2012,0.50251865
Chevrolet TrailBlazer SS 2009,0.9873169
Ferrari California Convertible 2012,0.9999974
Mitsubishi Lancer Sedan 2012,0.9924158
Dodge Magnum Wagon 2008,0.99997985
Audi TT Hatchback 2011,0.4743319
Cadillac SRX SUV 2012,0.9995542
Dodge Magnum Wagon 2008,0.9895592
Chevrolet Silverado 2500HD Regular Cab 2012,0.8417095
Dodge Caliber Wagon 2012,0.8415995
BMW M6 Convertible 2010,0.99921215
BMW 1 Series Coupe 2012,0.89422846
Jeep Patriot SUV 2012,0.99965
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.56515646
Tesla Model S Sedan 2012,0.99985707
Cadillac SRX SUV 2012,0.9997104
Bentley Continental GT Coupe 2012,0.9968527
Chevrolet Silverado 1500 Extended Cab 2012,0.5432253
Chevrolet Silverado 1500 Regular Cab 2012,0.5588852
smart fortwo Convertible 2012,0.9999436
Bentley Arnage Sedan 2009,0.9992384
Dodge Caravan Minivan 1997,0.7597827
Honda Odyssey Minivan 2007,0.9999392
Audi V8 Sedan 1994,0.9999484
BMW Z4 Convertible 2012,0.7933765
Infiniti QX56 SUV 2011,0.99281716
Honda Accord Sedan 2012,0.5160685
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9999517
Aston Martin V8 Vantage Convertible 2012,0.63002443
Dodge Dakota Club Cab 2007,0.73862725
Ferrari FF Coupe 2012,0.4407244
Bentley Continental GT Coupe 2012,0.9905839
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99675304
Isuzu Ascender SUV 2008,0.9676848
Chevrolet Impala Sedan 2007,0.39660785
Cadillac SRX SUV 2012,0.9837563
Chevrolet Malibu Hybrid Sedan 2010,0.90105903
Jeep Liberty SUV 2012,0.9988462
Suzuki Kizashi Sedan 2012,0.99999714
Tesla Model S Sedan 2012,0.9686054
Bentley Continental GT Coupe 2007,0.9748516
HUMMER H3T Crew Cab 2010,0.97539234
Mercedes-Benz E-Class Sedan 2012,0.99167305
Acura TL Type-S 2008,0.999519
BMW 1 Series Convertible 2012,0.53952956
Chevrolet Malibu Sedan 2007,0.9947917
Acura TL Type-S 2008,0.996874
Ferrari California Convertible 2012,0.48285243
Lamborghini Aventador Coupe 2012,0.99611497
Ford GT Coupe 2006,0.9983114
Volvo XC90 SUV 2007,0.9994342
Hyundai Elantra Touring Hatchback 2012,0.999668
Ford Fiesta Sedan 2012,0.99686605
Bentley Continental Supersports Conv. Convertible 2012,0.99859697
Honda Odyssey Minivan 2007,0.9987937
Isuzu Ascender SUV 2008,0.99997365
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.5019745
Suzuki SX4 Sedan 2012,0.97456825
FIAT 500 Abarth 2012,0.9999975
Hyundai Veloster Hatchback 2012,0.8768809
Dodge Durango SUV 2012,0.99443394
Chrysler 300 SRT-8 2010,0.9999269
Bentley Continental Supersports Conv. Convertible 2012,0.9999455
Aston Martin Virage Coupe 2012,0.40247965
Dodge Challenger SRT8 2011,0.99992204
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9994506
Toyota Sequoia SUV 2012,0.9999628
Chevrolet Corvette ZR1 2012,0.95200723
Suzuki SX4 Hatchback 2012,0.9999912
Ford F-150 Regular Cab 2007,0.9929149
Mercedes-Benz S-Class Sedan 2012,0.6811889
Dodge Durango SUV 2007,0.99967384
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.84068215
AM General Hummer SUV 2000,0.99999964
Cadillac SRX SUV 2012,0.38087812
Nissan NV Passenger Van 2012,0.98543406
Dodge Caliber Wagon 2007,0.7019566
Chevrolet Corvette Convertible 2012,0.963948
Chevrolet Sonic Sedan 2012,0.9999536
Ferrari California Convertible 2012,0.99993753
Dodge Sprinter Cargo Van 2009,0.9052771
BMW M3 Coupe 2012,0.97367156
Lamborghini Reventon Coupe 2008,0.99909353
BMW M6 Convertible 2010,0.99343455
Jeep Grand Cherokee SUV 2012,0.9997172
Chevrolet Corvette Convertible 2012,0.9068459
Mitsubishi Lancer Sedan 2012,0.9998833
Chevrolet Silverado 1500 Regular Cab 2012,0.89714634
Ford Mustang Convertible 2007,0.9897736
Land Rover LR2 SUV 2012,0.9638554
Nissan NV Passenger Van 2012,0.99996865
Chevrolet Silverado 2500HD Regular Cab 2012,0.99927896
Chrysler Town and Country Minivan 2012,0.6982324
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99999166
Chevrolet TrailBlazer SS 2009,0.49428037
Dodge Durango SUV 2012,0.45850077
BMW 1 Series Convertible 2012,0.5148318
Chevrolet Malibu Hybrid Sedan 2010,0.96652883
HUMMER H2 SUT Crew Cab 2009,0.93936884
GMC Yukon Hybrid SUV 2012,0.99997926
Ford Edge SUV 2012,0.9372064
Bentley Continental GT Coupe 2007,0.5339189
Bentley Arnage Sedan 2009,0.626001
Hyundai Santa Fe SUV 2012,0.99994683
Hyundai Genesis Sedan 2012,0.99998736
Mitsubishi Lancer Sedan 2012,0.90966684
Ford Expedition EL SUV 2009,0.9993155
